functional group,A,A_OS,A2,A2_OS,A_HOMO-,A_HOMO+,A_IE-,A_IE+,A_LUMO-,A_LUMO+,A_X-,A_X+,A_Z_radii-,A_Z_radii+,A_e_affin-,A_e_affin+,B,B_OS,B',B'_OS,B_HOMO-,B_HOMO+,B_IE-,B_IE+,B_LUMO-,B_LUMO+,B_X-,B_X+,B_Z_radii-,B_Z_radii+,B_e_affin-,B_e_affin+,PBE band gap,band gap (pred),bg_diff,μ,μĀ,μ𝐵 ̅,P_F,P_I,P_S,t,,,
Ba2BiErO6,Ba,2,Ba,2,0.00,-3.24,0.00,502.90,0.00,-2.03,0.00,0.89,0.00,3.40,0.00,13.95,Bi,5,Er,3,1.21,-3.36,57.35,645.95,0.73,-1.42,0.39,1.63,0.82,2.81,30.60,60.70,1.73,1.64,0.09,0.59,0.00,0.05,1.00,0.96,1.00,0.96,,,
Ba2BiHoO6,Ba,2,Ba,2,0.00,-3.24,0.00,502.90,0.00,-2.03,0.00,0.89,0.00,3.40,0.00,13.95,Bi,5,Ho,3,1.15,-3.42,61.25,642.05,0.78,-1.47,0.40,1.63,0.83,2.82,29.35,61.96,1.79,1.70,0.08,0.59,0.00,0.05,0.99,0.97,1.00,0.95,,,
Ba2BiLaO6,Ba,2,Ba,2,0.00,-3.24,0.00,502.90,0.00,-2.03,0.00,0.89,0.00,3.40,0.00,13.95,Bi,5,La,3,0.84,-3.73,82.60,620.70,1.10,-1.78,0.46,1.56,0.54,2.54,20.65,70.65,2.10,2.02,0.08,0.64,0.00,0.10,1.00,0.90,0.99,0.93,,,
Ba2BiNdO6,Ba,2,Ba,2,0.00,-3.24,0.00,502.90,0.00,-2.03,0.00,0.89,0.00,3.40,0.00,13.95,Bi,5,Nd,3,0.80,-3.78,86.80,616.50,1.10,-1.78,0.44,1.58,1.00,2.99,40.95,50.35,1.94,1.90,0.04,0.62,0.00,0.08,1.00,0.90,0.90,0.94,,,
Ba2BiScO6,Ba,2,Ba,2,0.00,-3.24,0.00,502.90,0.00,-2.03,0.00,0.89,0.00,3.40,0.00,13.95,Bi,5,Sc,3,0.64,-3.93,36.15,667.15,1.25,-1.94,0.33,1.69,0.38,2.37,36.60,54.70,1.57,1.64,0.07,0.54,0.00,0.01,0.99,0.87,0.97,0.99,,,
Ba2BiTbO6,Ba,2,Ba,2,0.00,-3.24,0.00,502.90,0.00,-2.03,0.00,0.89,0.00,3.40,0.00,13.95,Bi,5,Tb,3,1.04,-3.53,69.45,633.85,0.84,-1.53,0.46,1.56,0.95,2.94,39.32,51.99,1.89,1.80,0.10,0.60,0.00,0.06,1.00,0.89,0.99,0.95,,,
Ba2BiYO6,Ba,2,Ba,2,0.00,-3.24,0.00,502.90,0.00,-2.03,0.00,0.89,0.00,3.40,0.00,13.95,Bi,5,Y,3,1.00,-3.57,43.85,659.45,0.87,-1.56,0.40,1.62,0.47,2.47,30.85,60.45,1.93,1.85,0.07,0.59,0.00,0.05,1.00,0.89,0.99,0.95,,,
Ba2NbAlO6,Ba,2,Ba,2,0.00,-3.24,0.00,502.90,0.00,-2.03,0.00,0.89,0.00,3.40,0.00,13.95,Nb,5,Al,3,0.95,-3.66,43.10,620.70,2.03,-2.48,0.01,1.61,0.54,2.22,21.10,65.10,2.78,2.79,0.01,0.42,0.00,0.04,0.91,0.87,0.93,1.07,,,
Ba2NbBiO6,Ba,2,Ba,2,0.00,-3.24,0.00,502.90,0.00,-2.03,0.00,0.89,0.00,3.40,0.00,13.95,Nb,5,Bi,3,0.02,-4.59,19.75,683.55,1.91,-2.60,0.21,1.81,0.38,2.38,2.55,88.75,2.07,1.76,0.30,0.60,0.00,0.14,0.99,0.88,0.95,0.95,,,
Ba2NbPmO6,Ba,2,Ba,2,0.00,-3.24,0.00,502.90,0.00,-2.03,0.00,0.89,0.00,3.40,0.00,13.95,Nb,5,Pm,3,0.86,-3.75,64.15,599.65,0.86,-3.65,0.24,1.37,0.62,3.38,36.88,49.33,2.85,2.71,0.13,0.58,0.00,0.12,1.00,0.89,0.99,0.97,,,
Ba2NbPrO6,Ba,2,Ba,2,0.00,-3.24,0.00,502.90,0.00,-2.03,0.00,0.89,0.00,3.40,0.00,13.95,Nb,5,Pr,3,0.78,-3.84,70.40,593.40,0.78,-3.73,0.24,1.37,0.86,3.62,37.83,48.37,2.84,2.69,0.15,0.58,0.00,0.13,1.00,0.89,0.98,0.96,,,
Ba2NbTbO6,Ba,2,Ba,2,0.00,-3.24,0.00,502.90,0.00,-2.03,0.00,0.89,0.00,3.40,0.00,13.95,Nb,5,Tb,3,1.07,-3.55,49.70,614.10,1.07,-3.44,0.25,1.35,0.57,3.33,36.77,49.44,2.86,2.84,0.02,0.56,0.00,0.10,1.00,0.90,1.00,0.98,,,
Ba2SbDyO6,Ba,2,Ba,2,0.00,-3.24,0.00,502.90,0.00,-2.03,0.00,0.89,0.00,3.40,0.00,13.95,Sb,5,Dy,3,1.16,-3.67,130.75,702.95,0.85,-1.40,0.41,1.63,0.95,2.72,33.52,67.48,3.40,3.46,0.06,0.54,0.00,0.11,1.00,0.93,0.95,0.99,,,1.57
Ba2SbErO6,Ba,2,Ba,2,0.00,-3.24,0.00,502.90,0.00,-2.03,0.00,0.89,0.00,3.40,0.00,13.95,Sb,5,Er,3,1.34,-3.49,122.55,711.15,0.80,-1.35,0.40,1.65,0.93,2.70,35.45,65.55,3.34,3.39,0.05,0.53,0.00,0.10,1.00,0.96,0.99,0.99,,,
Ba2SbGdO6,Ba,2,Ba,2,0.00,-3.24,0.00,502.90,0.00,-2.03,0.00,0.89,0.00,3.40,0.00,13.95,Sb,5,Gd,3,1.33,-3.50,120.65,713.05,0.48,-1.04,0.42,1.63,1.07,2.84,43.89,57.11,3.40,3.41,0.01,0.55,0.00,0.12,0.99,0.88,0.98,0.98,,,
Ba2SbHoO6,Ba,2,Ba,2,0.00,-3.24,0.00,502.90,0.00,-2.03,0.00,0.89,0.00,3.40,0.00,13.95,Sb,5,Ho,3,1.28,-3.54,126.45,707.25,0.85,-1.40,0.41,1.64,0.94,2.71,34.20,66.81,3.37,3.43,0.06,0.54,0.00,0.11,1.00,0.96,1.00,0.99,,,
Ba2SbLaO6,Ba,2,Ba,2,0.00,-3.24,0.00,502.90,0.00,-2.03,0.00,0.89,0.00,3.40,0.00,13.95,Sb,5,La,3,0.97,-3.86,147.80,685.90,1.16,-1.72,0.47,1.58,0.66,2.42,25.50,75.50,3.69,3.69,0.01,0.58,0.00,0.15,1.00,0.91,1.00,0.96,,,
Ba2SbTmO6,Ba,2,Ba,2,0.00,-3.24,0.00,502.90,0.00,-2.03,0.00,0.89,0.00,3.40,0.00,13.95,Sb,5,Tm,3,1.39,-3.43,118.70,715.00,0.68,-1.24,0.40,1.65,0.92,2.68,1.00,100.00,3.29,3.32,0.04,0.53,0.00,0.10,0.98,0.88,0.98,0.99,,,
