functional group,PBE band gap
Rb2OsNbO6,1.2168526122224148
Rb2OsCeO6,1.6699245004381207
Rb2OsCeO6,1.6430064083639244
Rb2OsTeO6,1.2759804232887682
Rb2CrPdO6,1.4534967307156017
Rb2SeMnO6,1.4471908536708171
Rb2MnCeO6,1.3726513822184787
Rb2TcMnO6,1.4623485429907068
Rb2MnYO6,1.5164433951673901
Rb2MnZrO6,1.6619244193778204
Rb2TeNbO6,1.4528469781943862
Rb2TcFeO6,1.565797099297002
Rb2FeZrO6,1.6638915909246286
Rb2TcTlO6,1.3742369871094904
Rb2MoZrO6,1.5392411141036524
Ba2BiTbO6,1.230436104377307
Ba2PtGdO6,1.5111081149340697
Ba2NbGdO6,1.3096500102031658
Ba2TaGdO6,1.6307209047713511
Ba2PtYO6,1.2279898356526222
Ba2TaPmO6,1.5898174513891212
Ba2MnYbO6,1.4967797021551794
Ba2MnYO6,1.5780398730874905
Ba2WSbO6,1.4699376544582834
Ba2SbEuO6,1.4529181898595285
Ba2MoEuO6,1.3419244469549831
Ba2NbYbO6,1.635578812708306
Ba2TcSmO6,1.4838776432476395
Ba2AsVO6,1.2382700750243159
Ba2SbLuO6,1.6023563712953837
Ba2SeCdO6,1.5140381864876693
Ba2CrCeO6,1.3213020879735686
Ba2TeTmO6,1.564769373356411
Ba2AsLaO6,1.3605753412948585
Ba2AsTlO6,1.2504176390847621
Ba2AsTbO6,1.5420383954621755
Ba2TaAgO6,1.443563771724892
Bi2WMnO6,1.4337293925382366
Bi2NiAgO6,1.5598204292158373
Bi2TiFeO6,1.4887018682878659
Bi2TcVO6,1.6332513821084813
Bi2SeCdO6,1.4127173320132738
Bi2CrCdO6,1.4289733134895874
Bi2IrCdO6,1.2792305196055105
Bi2CrAgO6,1.2588269336261682
Bi2TeTiO6,1.5101745125240262
Gd2HfPbO6,1.4319659203201942
Gd2VPbO6,1.4805940221925735
Gd2PdDyO6,1.6651396631007032
Gd2MnCaO6,1.564747959355486
Gd2WNaO6,1.3036040126390331
Gd2VZnO6,1.4902426042422419
Gd2NbAgO6,1.42348641238611
Gd2FeCaO6,1.6614392389729005
Gd2TiFeO6,1.6344084499622566
Gd2VCaO6,1.5320803628966366
Gd2CrCaO6,1.2121918146692592
Gd2TiTmO6,1.2477287609949386
Gd2TcDyO6,1.6115315028773751
Gd2MoYbO6,1.4217877156889696
Pr2PtNdO6,1.5530569163043582
Pr2MnPbO6,1.5507721794756628
Pr2CrPbO6,1.2181136703289797
Pr2TiPbO6,1.6444628744314378
Pr2PdEuO6,1.3929775852758792
Pr2SiPdO6,1.4427174633699382
Pr2PdCaO6,1.6296649363061786
Pr2PdTmO6,1.5298029710223586
Pr2PdDyO6,1.5125162307709061
Pr2PdAgO6,1.4750828705478185
Pr2MnMgO6,1.3815183818263694
Pr2CrMgO6,1.376795284865143
Pr2TaMgO6,1.3794922194717245
Pr2MnEuO6,1.2326275635059658
Pr2WDyO6,1.4127392689553278
Pr2VZnO6,1.4520575621979457
Pr2SnEuO6,1.2372860150406002
Pr2NiSmO6,1.2626798370584695
Pr2TaNaO6,1.3789102124529902
Pr2SiFeO6,1.2032197428026814
Pr2FeCaO6,1.3149972534544065
Pr2SiTiO6,1.5605830328793338
Pr2VSmO6,1.3118950215612872
Pr2TcSmO6,1.4922269441540033
Pr2VCdO6,1.3889659795926008
Pr2VAgO6,1.5558424956341859
Pr2CoAgO6,1.2729396202889638
Pr2CrCdO6,1.5888766080306707
Pr2CrTmO6,1.5701108369741437
Pr2CrLiO6,1.2132238860829547
Pr2CrDyO6,1.5178402162347877
Pr2TiYbO6,1.6694762370680074
Pr2TiAgO6,1.6232300057160363
Pb2MnPdO6,1.2776557249788159
Pb2NiPdO6,1.6205436007990994
Pb2FePdO6,1.44457565533076
Pb2CrPdO6,1.6961619469187381
Pb2CrPdO6,1.2973160603086629
Pb2MnHoO6,1.277502132296515
Pb2WHoO6,1.5909482716102767
Pb2TeMgO6,1.5345850475282636
Pb2WMnO6,1.3567652074926788
Pb2SeMnO6,1.2796887566746744
Pb2MnYO6,1.45686780339325
Pb2MnAgO6,1.3600878889043286
Pb2MnAgO6,1.3437283881702158
Pb2AuMnO6,1.5830672979913814
Pb2WLuO6,1.436836153292934
Pb2WInO6,1.3605198858295222
Pb2VErO6,1.3104992763189565
Pb2TiNaO6,1.3451811388913109
Pb2NbAgO6,1.471666374404781
Pb2FeCdO6,1.462046706561845
Pb2CrFeO6,1.2370780034690791
Pb2AsFeO6,1.6294006765507005
Pb2VSbO6,1.5210249391892523
Pb2VTbO6,1.2217965612320234
Pb2SbScO6,1.2873421675237735
Pb2AuScO6,1.2952949434072474
Pb2SeCoO6,1.2810120674661694
Pb2MoCaO6,1.4354808358316995
Pb2CuLiO6,1.429279096356604
Pb2AuLuO6,1.481573032800353
Pb2TaYO6,1.5057604916144773
Pm2NbMgO6,1.6340810323889956
Pm2MnNaO6,1.6004659594025639
Pm2MnSmO6,1.2205765744396082
Pm2MnLiO6,1.5955322266169414
Pm2WCaO6,1.5784902904588025
Pm2VZnO6,1.2904135708837985
Pm2NiCaO6,1.2423641440450448
Pm2NbNdO6,1.28215955849336
Pm2CrNdO6,1.44896919283093
Pm2FeDyO6,1.4914075465124452
Pm2SnSmO6,1.5348299948283886
Pm2TcSmO6,1.3358732808262999
Pm2TiCdO6,1.4633772834762924
Pm2TiTmO6,1.3425380230588155
Ho2MnTmO6,1.593390140672517
Ho2VZnO6,1.5451943454762884
Ho2VTmO6,1.3848230315793253
Ho2CrLiO6,1.2906689154454927
Ho2TeCrO6,1.3078170242253293
Mg2TcMnO6,1.337508236201544
Mg2MnMoO6,1.5843334020054138
Mg2WCrO6,1.4054870684778
Mg2VNbO6,1.458113343428131
Mg2VCrO6,1.2316120905896204
Mg2TaSbO6,1.2687922855988933
Mg2AsTiO6,1.2027552344182504
K2MnEuO6,1.5646933673591465
K2MnCeO6,1.2015542440147247
K2MnTlO6,1.5980930269164018
K2WCrO6,1.5611921589181414
K2WTiO6,1.2279505172813563
K2CrNbO6,1.5146715668964865
K2MoSmO6,1.6485394056265616
K2SeCoO6,1.372747458751172
K2SeCrO6,1.2197517201699162
K2CrZrO6,1.2756629753381197
K2TcLaO6,1.2542399279911793
Mn2SiZnO6,1.3685673058343488
Mn2NiTiO6,1.4996350883611844
Mn2SeCrO6,1.2780634626707663
Mn2CoCrO6,1.304746735085854
Mn2CoTiO6,1.6538227906466685
Mn2TeCrO6,1.534675021648895
Mn2IrCrO6,1.49417359806
Eu2SbErO6,1.6695661502697468
Eu2TcErO6,1.3549173843523368
Eu2NiDyO6,1.393896320319554
Eu2CrNaO6,1.335453508749192
Eu2TaNaO6,1.510218070434462
Eu2MoNaO6,1.4515272167447368
Eu2NbCaO6,1.4567481829197324
Eu2FeDyO6,1.3293090315448184
Eu2CoSmO6,1.428972909735469
Eu2MoSmO6,1.2412372938807685
Eu2VCaO6,1.6921337592032142
Eu2TaScO6,1.466868613909447
Eu2SbTmO6,1.5298510588817764
Eu2SeCaO6,1.389238931761412
Eu2CoCaO6,1.5869772251283703
Eu2CrCaO6,1.4229887623409854
Eu2IrCeO6,1.6176261240881715
Eu2MoTmO6,1.2236672715664325
Eu2CrYbO6,1.6082787933763025
Eu2CrDyO6,1.4331583342654082
Eu2TaLiO6,1.6088891001029157
Eu2MoLiO6,1.3659692822808374
Eu2TiYbO6,1.4386721535787195
