functional group,PBE band gap
Rb2CrPdO6,1.4534967307156017
Rb2SeMnO6,1.4471908536708171
Rb2TcMnO6,1.4623485429907068
Rb2TeNbO6,1.4528469781943862
Ba2MnYbO6,1.4967797021551794
Ba2WSbO6,1.4699376544582834
Ba2SbEuO6,1.4529181898595285
Ba2TcSmO6,1.4838776432476395
Ba2TaAgO6,1.443563771724892
Bi2WMnO6,1.4337293925382366
Bi2TiFeO6,1.4887018682878659
Bi2SeCdO6,1.4127173320132738
Bi2CrCdO6,1.4289733134895874
Gd2HfPbO6,1.4319659203201942
Gd2VPbO6,1.4805940221925735
Gd2VZnO6,1.4902426042422419
Gd2NbAgO6,1.42348641238611
Gd2MoYbO6,1.4217877156889696
Pr2SiPdO6,1.4427174633699382
Pr2PdAgO6,1.4750828705478185
Pr2WDyO6,1.4127392689553278
Pr2VZnO6,1.4520575621979457
Pr2TcSmO6,1.4922269441540033
Pb2FePdO6,1.44457565533076
Pb2MnYO6,1.45686780339325
Pb2WLuO6,1.436836153292934
Pb2NbAgO6,1.471666374404781
Pb2FeCdO6,1.462046706561845
Pb2MoCaO6,1.4354808358316995
Pb2CuLiO6,1.429279096356604
Pb2AuLuO6,1.481573032800353
Pm2CrNdO6,1.44896919283093
Pm2FeDyO6,1.4914075465124452
Pm2TiCdO6,1.4633772834762924
Mg2WCrO6,1.4054870684778
Mg2VNbO6,1.458113343428131
Mn2NiTiO6,1.4996350883611844
Mn2IrCrO6,1.49417359806
Eu2MoNaO6,1.4515272167447368
Eu2NbCaO6,1.4567481829197324
Eu2CoSmO6,1.428972909735469
Eu2TaScO6,1.466868613909447
Eu2CrCaO6,1.4229887623409854
Eu2CrDyO6,1.4331583342654082
Eu2TiYbO6,1.4386721535787195
Eu2AsMoO6,1.4222053798903516
Er2VCdO6,1.4786865638830704
Er2MoAgO6,1.47490666622025
Na2SeCoO6,1.4810095274966346
Na2SeCrO6,1.46281199410127
Na2MoTbO6,1.4187052103811717
Na2TcInO6,1.4847707353253443
Nd2VCaO6,1.464759619810891
Nd2VInO6,1.4600882889979974
Nd2TcScO6,1.4142757332163445
Nd2CoCaO6,1.4787056571408845
Nd2CrCdO6,1.4891060754681023
Nd2MoTmO6,1.40024986588965
Nd2TeCrO6,1.4886622328667793
Nd2TiDyO6,1.4509893415694755
Nd2TaTbO6,1.4353284983186063
Nd2TaAgO6,1.473711970530243
Sr2AsVO6,1.439628040338307
Sr2AuTlO6,1.439148701114502
Sr2TaTbO6,1.4437586633813893
Sr2AsAlO6,1.415772175284271
Ca2CrDyO6,1.4910798157229725
Ca2CrAgO6,1.476986006641423
Tm2CrYbO6,1.4059194725809923
Yb2AuDyO6,1.4682269061394497
Yb2MoAgO6,1.4577787677948169
Rb2ReTbO6,1.4822108101890956
Ba2ReCeO6,1.4096702237720138
Gd2ReMgO6,1.4725283194569985
K2ReNdO6,1.495567721209496
Na2ReTaO6,1.4248083165601757
Cs2ReDyO6,1.4442906859795355
Tl2ReZrO6,1.4146549775376935
Pb2RhScO6,1.4087526625712872
Sr2BiYO6,1.463350198615282
Sm2MoBiO6,1.4146336562223358
Pb2OsTmO6,1.4139367464141182
Na2OsTbO6,1.4954969685422097
Sr2OsAgO6,1.4086139143073568
Ca2OsTaO6,1.461407564619548
Sr2VGdO6,1.4613709590922164
Pm2NbPbO6,1.453165588298504
Na2TePbO6,1.4226683027347236
Nd2CrPbO6,1.474320423993212
Cs2MoPbO6,1.4408788106215977
